,ip_id
302,40809.26414568114
303,28609.01345277228
304,14505.454415452266
305,41758.29198533762
306,23667.72190684836
307,37098.43277839168
308,50748.50177277086
309,57206.81655740649
310,16016.138555982223
311,52447.08853598022
312,39758.142308579496
313,19551.863246117024
314,55640.33758148964
315,22011.906160055474
316,27424.625368884237
317,21675.133772617763
318,52663.04635587147
319,35820.70557685448
320,24235.048432296026
321,33380.66282673001
322,51123.4629586012
323,60414.90019407629
324,33826.76209937982
325,12684.894851688085
326,7707.2353987030765
327,27034.034899629074
328,58873.98732918444
329,45312.96216095033
330,30378.52847470496
331,19481.46893308899
332,23395.16339359196
333,51286.0464296944
334,53605.30296826659
335,30227.664880372933
336,38482.45183500273
337,15269.225510334738
338,24716.96610757646
339,11876.486405148942
340,63757.092950895625
341,9968.244483340593
342,22982.568751084422
343,34391.695735573696
344,16923.048024400578
345,18599.446590859654
346,10878.271259483452
347,48526.26260499915
348,15019.309243341957
349,52490.75862240126
350,18157.36669882193
351,31449.837787198572
352,16964.04661526812
353,12324.304102893875
354,23846.743490934306
355,47833.630133411396
356,8249.902980970204
357,26305.42642836777
358,10728.057752084293
359,14528.41003890591
360,30418.087242162797
361,22121.301533821035
362,56402.76395179976
363,12738.158125047374
364,50055.05582885409
365,17217.75035802055
366,17208.4270706313
367,22778.33573241865
368,20761.44542967859
369,33608.07976877046
370,63091.568438245304
371,23976.881855977626
372,30274.05555503918
373,42509.602317481396
374,46758.43270521427
375,29177.636823937188
376,51617.48681644048
377,42483.41760759648
378,35786.32660175725
379,20613.023978663994
380,17854.184150332076
381,64907.680558848886
382,25558.310011110305
383,20030.26556108042
384,35644.362602229536
385,10913.914965278407
386,14491.573968281384
387,19583.584127198184
388,12500.36450942976
389,12291.214858916595
390,13264.547504769618
391,44185.78552672979
392,13700.067907385557
393,17441.17503386967
394,10264.461567137147
395,11508.21324530484
396,20621.260172184142
397,38479.1994361341
398,31434.398694444673
399,43900.71660971884
400,30488.497517166445
401,28054.293064696194
402,9376.086912151273
403,19889.10467331781
404,17853.02842068146
405,63038.42586953183
406,15698.034002461902
407,27622.664384987038
408,26782.913868824184
409,12090.888497544864
410,14409.208568658632
411,56956.43894272357
412,18117.40610253915
413,22197.901446690303
414,55450.88699046756
415,53682.536735838476
416,44862.21572385555
417,7131.19661565925
418,29203.48029643723
419,43917.09475285378
420,4256.534286742692
421,14283.089476949124
422,25375.42768259732
423,18884.641958705535
424,20133.968132874415
425,45753.93289253802
426,13118.17922970371
427,31138.70618488967
428,57096.85186543421
429,21863.47454715817
430,26391.00850980891
431,10925.269507585017
432,13422.68759455543
433,29448.794320922192
434,32807.1130073535
435,52289.94387422463
436,56415.920430861486
437,49692.23824803366
438,17284.378022242512
439,43193.53125079113
440,29795.298553921337
441,21679.758387507052
442,19286.943200843038
443,42808.99726681409
444,11586.391366263633
445,53002.27380891696
446,27994.153362903566
447,38006.34521119422
448,26049.519993076814
449,40884.11568255347
450,61606.61071859211
451,27109.5670219298
452,15389.16957775311
453,36243.0663192764
454,48492.242147774436
455,27549.751562666497
456,23322.534845039492
457,27522.597614313134
458,56683.13363547461
459,21206.603782382557
460,24232.2329254904
461,14445.98013976779
462,32329.66980552594
463,18692.087638227204
464,22348.591183851215
465,50215.06026574217
466,21680.012392928813
467,15099.940759309435
468,43226.36718053126
469,20519.326861594145
470,20315.308385759377
471,13645.120110716083
472,18562.92792210809
473,31914.096945563946
474,19666.767467770544
475,18649.25460356904
476,57285.58511594
477,19265.19958366115
478,54975.61420073344
479,60414.585061959544
480,28690.272494684235
481,29763.80136058095
482,16375.506659698418
483,61217.65340796753
484,17094.673857990918
485,15870.647323753976
486,58373.77727232296
487,23457.517112201564
488,51359.94297890675
489,12186.3363519054
490,18730.019613025615
491,22858.149311760964
492,16506.0604344407
493,35723.1560116618
494,15057.00630427947
495,54909.884394602734
496,42458.977431176805
497,30543.220228275695
498,18205.368432141884
499,41681.10710882269
500,56032.444004027595
501,13956.410445404756
502,54725.266110600634
503,40478.18162370489
504,21581.322543448492
505,11788.592025322498
506,47840.409595300385
507,32773.49182257911
508,21649.56218506413
509,19495.26815688418
510,15872.109032850316
511,20636.618401077594
512,22616.354176164783
513,52447.45361984679
514,49316.994310104375
515,17963.073243428214
516,20087.601327305594
517,22764.637925514697
518,14253.621459249587
519,60849.82653907649
520,16877.489851939634
521,25667.52453772896
522,16894.08812616673
523,52622.435523489185
524,48359.60003703367
525,22029.84915604868
526,16410.23928744175
527,12920.640171439009
528,23545.41573469096
529,19608.57823887001
530,14411.770849434706
531,8783.259071699013
532,25588.27162835796
533,54902.425730734896
534,16860.557019543372
535,41486.973077078685
536,21977.61689646457
537,59636.02028141874
538,23787.955879063986
539,36880.88285573712
540,13111.49308401702
541,25854.879232124527
542,36823.8159010732
543,24326.445983262245
544,9741.841189863
545,56343.99804325484
546,49612.2424542026
547,19234.993787972166
548,12896.209369449669
549,21172.750789717087
550,42046.52335317417
551,5306.1446386551
552,19281.503983233593
553,19846.915525665707
554,10751.032149615796
555,14800.404185593623
556,32744.924588919235
557,41921.69734289572
558,15215.324357276826
559,12635.73486666393
560,50642.53276453621
561,25675.180751740285
562,20930.408515096016
563,14793.40896809832
564,29781.391009358107
565,23438.928866712555
566,51209.267743887496
567,35985.98234718519
568,31118.525624045516
569,28193.301047406534
570,33916.32556536514
571,10349.19118519413
572,15668.742045460163
573,50078.07713107161
574,52364.87756994449
575,61879.05126733012
576,24784.313750339694
577,10406.693945042567
578,11796.718473014618
579,22771.26356002484
580,8871.154420871862
581,21053.89438574349
582,24243.44237719687
583,50096.914466945476
584,19722.80983170597
585,21871.538538012363
586,25521.27670749279
587,10492.18564202535
588,13283.682031697905
589,22676.716593292458
590,38783.89203303917
591,22139.163302133275
592,44986.75429789293
593,48379.94706355977
594,16993.64502629617
595,14534.925942043807
596,22046.03019664807
597,22233.54913188401
598,55465.78899453901
599,13195.51416145637
600,16215.168337478235
601,29187.030460024438
602,9064.786931808896
603,48521.12615917811
604,44930.186034852246
605,32915.22612099799
606,37145.92740491339
607,32640.39045081319
608,14246.342895497792
609,18073.41177408994
610,21805.55255224849
611,24107.69521382155
612,56342.17281765033
613,1349.587677156429
614,18394.70892826769
615,17863.343647004254
616,43084.467664175274
617,55548.23123537179
618,34829.75122133696
619,17771.99663247216
620,17979.703968795737
621,24757.11243202837
622,23628.055950143433
623,17552.296962352495
624,16493.124097277636
625,25229.97062888556
626,15673.850332939586
627,19036.437492325233
628,14527.279679007448
629,18908.113533952957
630,13671.392049318601
631,11250.33074556369
632,54068.60484911574
633,51127.52251279633
634,19268.74442779037
635,42296.96983672279
636,53385.21559915477
637,47288.3960398131
638,48894.020680313224
639,25051.638918441287
640,48829.25575588628
641,22099.227485799034
642,18920.109447537987
643,18881.07227654574
644,13162.18922992759
645,14804.778017994344
646,20842.23686960446
647,36209.42685364332
648,21199.925597356734
649,18028.319808620727
650,27336.25330211503
651,21861.025468222964
652,54905.060859278805
653,38938.73116601074
654,50424.58002792268
655,59986.18010169692
656,18329.60321020572
657,58593.79763313724
658,57951.278607751796
659,38498.714320200386
660,29916.16915708521
661,23646.9797760779
662,14191.613662662023
663,18830.892509067045
664,9902.320723315173
665,63945.08791700833
666,25167.311409488597
667,18484.196793021714
668,48430.000826167765
669,13417.678671172935
670,7223.218828598896
671,45220.02297533292
672,46922.754375189455
673,12621.145497509202
674,28388.616133771066
675,21620.415867192747
676,31009.409465170942
677,38653.2551601585
678,11757.649959172835
679,20858.197301415134
680,27670.4831968843
681,53529.52596164344
682,11280.275393062522
683,19262.748813926562
684,43284.57770618217
685,40684.56360058003
686,2002.1290271448634
687,50741.433628675964
688,46639.84167636707
689,29059.21165928734
690,54366.60039462499
691,32876.20340439431
692,64814.362300365625
693,14840.34999292385
694,42948.864810716215
695,54009.645485459565
696,32664.751535218602
697,53407.550053836756
698,26503.490447721088
699,27450.54399729756
700,53731.34391115617
701,7336.154714032993
702,25300.570052492505
703,18347.469183245514
704,18046.02467647357
705,41667.670485985145
706,5982.038486775851
707,58887.226836284455
708,48712.17813219804
709,47639.25600996084
710,44010.56876771127
711,21358.798567931095
712,14288.374955058398
713,15989.023696685463
714,8396.972366797261
715,31527.182722827452
716,16814.207220261793
717,17642.771630090007
718,26330.823738091403
719,45696.970490236934
720,25782.508641242377
721,63976.56124495639
722,48217.56810982531
723,29491.910080325917
724,20958.721726704083
725,24821.288792760588
726,46718.893824615116
727,34257.581700110306
728,51411.38008321493
729,9743.202765478229
730,16379.881108481399
731,46123.60714668094
732,13040.741524548534
733,12575.689587064204
734,44062.68090368939
735,17018.34925462336
736,12259.719887794083
737,43666.98271105857
738,23320.280578719456
739,21459.947711199224
740,23398.650996633085
741,35816.9658937339
742,26707.986536415458
743,27020.038473746947
744,19051.213951838166
745,57223.17894957624
746,12092.224704466487
747,58784.588242882106
748,49409.8907516234
749,38430.58886229314
750,38247.773775472095
751,13229.575727956108
752,43153.05999330901
753,10231.409618817594
754,35187.52961018895
755,22215.68228640984
756,18732.470382760206
757,12326.542988077144
758,21061.814328094144
759,15294.165122543667
760,15148.590272759402
761,38759.08053088437
762,14110.846965927121
763,56867.985205904486
764,45583.610061104264
765,21806.371925095173
766,11771.26181230291
767,31662.766373448056
768,61207.17326491672
769,36318.35053262075
770,57732.546406941765
771,15435.714952579581
772,10455.74545371001
773,39850.32492069302
774,42496.83469106205
775,26532.68674527312
776,22360.771901323624
777,20041.16109882354
778,26188.78391389674
779,6948.2420519031
780,55984.74461289355
781,22956.7404938683
782,27057.940576620673
783,12261.942859381888
784,22298.206226014543
785,22658.77859287263
786,18156.534546465395
787,13455.422624928087
788,25737.368708599854
789,20602.934189102823
790,17914.228127678412
791,24296.67457658606
792,17265.913936410223
793,33642.3002621608
794,18924.473750304896
795,26844.860668322715
796,20588.473826789574
797,23059.242021636503
798,29754.85833547662
799,20164.33170644045
800,47423.416164921764
801,22744.424256512182
802,16143.106724026682
803,52692.15553198149
804,36947.20688158455
805,12484.106253864116
806,12695.684916223401
807,61209.30662406445
808,25666.498094158906
809,19706.71086391524
810,7995.613240499333
811,45904.6097134653
812,17918.88622842677
813,62075.65005719189
814,19905.65419937501
815,12324.312214751742
816,40589.67703259831
817,22273.802488084602
818,25500.908975393217
819,64339.37244265378
820,21386.303150312102
821,22291.604226935473
822,32773.11143458352
823,16193.125087541634
824,59268.29798543827
825,18654.07732325555
826,33398.593434910625
827,19258.66472617237
828,21220.69203449289
829,31834.954120374125
830,22390.217255992095
831,9275.932768714869
832,31730.341783239095
833,15662.386191503223
834,17415.263280444313
835,23335.542130892274
836,20523.391568177954
837,48657.05835352777
838,35763.24186682958
839,58374.762680243
840,20777.221428855053
841,8864.629673798896
842,53873.438044315844
843,57867.7427053089
844,13544.568795453699
845,4877.475215833612
846,44587.478418016595
847,13091.111577120188
848,17065.866900945257
849,31323.439916940297
850,57935.94665162875
851,26983.57580265799
852,21117.183048630763
853,18679.498888608567
854,32726.766653632127
855,21707.104698355262
856,23449.93623249586
857,24778.0060638663
858,40109.065374779915
859,50323.40607834258
860,8318.959619932852
861,22173.28553070767
862,24382.29425306958
863,23236.475609922825
864,35340.60065732546
865,29191.97736839813
866,15316.316773004455
867,17602.676829296688
868,20376.1705053322
869,13408.593504618428
870,17948.501067044777
871,30831.75808634526
872,42010.615420988805
873,50448.800018703085
874,12856.014417963646
875,30267.046664306556
876,22377.141807620097
877,20507.01269234783
878,23026.616277620535
879,9257.6890627445
880,59743.83592565412
881,11421.960286512429
882,16808.35072098415
883,27222.41223342514
884,10045.016370231344
885,50352.39750117716
886,41519.71156325558
887,45725.34451164433
888,25492.69159878391
889,52556.177496961005
890,18526.69227339371
891,50368.86971253102
892,61039.09672445056
893,9056.769277883159
894,19810.803387283297
895,31030.821169967843
896,45518.49763960869
897,15850.199756456514
898,19097.52127855575
899,50930.70713465508
900,15113.88124740974
901,38519.14334620173
902,46189.15367174229
903,47252.63352138134
904,22858.303704440714
905,12277.022654171607
906,34854.79733399858
907,52931.66452807206
908,30736.88971468393
909,18838.96207380324
910,23041.499075600932
911,17571.03413688218
912,50310.01925527409
913,10618.216426280476
914,5635.024714532305
915,25035.078921947574
916,18940.552855215956
917,24729.776868798683
918,25055.220329077725
919,48964.22422114758
920,61368.45251042506
921,14680.214194752538
922,34718.77302743297
923,20185.52254253535
924,27086.496036340937
925,60505.38725532444
926,9071.43290590676
927,41000.52654617855
928,53447.72406557183
929,29352.81346906993
930,23312.621657342814
931,19686.18390890721
932,28401.18920635262
933,51378.66290393812
934,23233.760490459237
935,41644.57180355386
936,17905.823827500804
937,48060.65840753687
938,8232.951138321703
939,23757.624301177253
940,35607.63284786181
941,13255.048182340517
942,21179.88087281363
943,26880.62474704554
944,16354.123604340408
945,53700.90082459717
946,53535.37496732069
947,46774.70451073941
948,52201.30522809304
949,51546.71085308812
950,12792.743313792056
951,22206.05539386894
952,19095.906924822284
953,43081.0343129081
954,40649.53708427331
955,49659.09289101206
956,24700.639904830146
957,28041.25801820909
958,36100.8730224128
959,32202.539460432115
960,22304.28277639948
961,14250.253168235246
962,54196.23599314198
963,5274.871634338444
964,22237.6710307356
965,11597.225231354121
966,60728.125331947376
967,17873.440469988993
968,34197.996746688994
969,36957.00994614315
970,14055.268478883436
971,64888.89637059052
972,49604.58744416272
973,23029.398885223985
974,22620.572253742434
975,29633.63789821702
976,49035.31442264004
977,11008.21355225144
978,41268.55947679308
979,17027.047244246372
980,20002.4342248497
981,28983.462608463316
982,23824.392524237963
983,19311.54383890039
984,26371.586461920702
985,7208.65133243072
986,44481.72419418437
987,7521.897942901174
988,33512.74709340007
989,34193.63060776761
990,46911.44464872019
991,33908.51104939057
992,57466.52390353662
993,14776.846344160991
994,21962.92504065638
995,19706.57096258216
996,19865.143536397307
997,46649.08729185528
998,31539.776497818002
999,17623.38980579299
1000,23249.25755768945
1001,18885.055697447624
1002,20239.432348515762
1003,43346.33560913444
1004,23299.857973596238
1005,38581.22689361276
1006,61156.33726900114
1007,25837.416080181534
1008,26866.868866065503
1009,18255.24539853823
1010,44928.92186616593
1011,15285.337067180028
1012,23838.74783858945
1013,13083.019172024411
1014,18687.356883110508
1015,56399.08357732619
1016,50813.16574800717
1017,43309.88417471548
1018,19664.343886437397
1019,17442.758343497768
1020,8356.53108762412
1021,33715.97366627669
1022,14892.55030253156
1023,19740.33481072216
1024,15513.600068644264
1025,24647.034703594847
1026,6867.139217099193
1027,26692.46352411951
1028,48874.171194730145
1029,34650.94208435087
1030,22726.72901201169
1031,54412.40752499562
1032,27249.56961265018
1033,16533.775248821104
1034,39176.822594149286
1035,17987.008755045666
1036,31419.712462368137
1037,59417.21301965687
1038,13908.153339399583
1039,43281.365072881
1040,45386.46042202704
1041,19055.564976335416
1042,19752.025398885868
1043,51202.24160919079
1044,26059.221841788316
1045,15376.349260244897
1046,49466.54284449267
1047,54187.04698046504
1048,31767.4699058317
1049,21601.77093611422
1050,23616.926485330354
1051,19895.31626369326
1052,39142.70427537757
1053,56283.13615813302
1054,19721.68534846454
1055,29717.742832241718
1056,63261.69391136836
1057,17719.333391716296
1058,20071.324353508036
1059,42927.613012609276
1060,23407.736881192686
1061,22848.060512348056
1062,23857.104842338034
1063,23446.979153455373
1064,58939.70189631515
1065,28075.245113742523
1066,32746.073492826334
1067,12512.474169036752
1068,22670.198697245192
1069,19138.632336635183
1070,20537.42535640567
1071,27140.762431500065
1072,25990.26729317833
1073,24569.22092859874
1074,28339.985011289915
1075,52418.02641305277
1076,9877.54302625258
1077,19973.09089611726
1078,50112.42305183813
1079,23257.336611381652
1080,60725.318934425326
1081,33197.488703668234
1082,9082.555597789193
1083,18056.99537247016
1084,16749.82649657644
1085,19258.829802663513
1086,9312.720526890735
1087,19572.768269792126
1088,42365.11935389694
1089,7595.0618490956695
1090,16076.844546412796
1091,28013.458330327154
1092,22625.41094272848
1093,43120.68942536571
1094,42053.94803579277
1095,57472.023625411086
1096,21599.1332822658
1097,11222.456086495451
1098,22235.124938234312
1099,20501.47472557791
1100,21784.903036054602
1101,30902.646700384103
1102,24469.31345218356
1103,17501.5544805107
1104,30401.058430724224
1105,17972.818347426364
1106,42202.02362365354
1107,26468.945525231647
1108,14761.17019520903
1109,38568.30601890577
1110,42338.42192431741
1111,24131.76174795722
1112,20143.079036157036
1113,31067.195146039106
1114,18393.093527354227
1115,17955.86487728143
1116,10980.745219979694
1117,18560.31727158164
1118,36530.49356573858
1119,27317.97725687874
1120,24008.02605457549
1121,8232.951138321703
1122,57291.01281660462
1123,42439.78016833869
1124,17882.729440107
1125,55904.49887638686
1126,6005.03291655744
1127,39706.8579942956
1128,42327.49567589951
1129,51135.850759464425
1130,25586.701056818114
1131,51841.18496672959
1132,54520.060481761495
1133,18322.536526300122
1134,40890.690981245396
1135,13548.743274688055
1136,16842.692678350933
1137,12968.976371945722
1138,46671.10927071711
1139,61961.27648563972
1140,32314.38168711661
1141,36579.54051957228
1142,19207.243183683655
1143,20695.39543218098
1144,15703.505565609294
1145,16946.319693456797
1146,12936.370499813718
1147,22794.192230701166
1148,19888.49276982865
1149,15034.88486609232
1150,38538.07566140169
1151,33921.450040224314
1152,11174.412602398555
1153,35436.16451435876
1154,27084.3522294016
1155,46443.60879388758
1156,24899.04278699949
1157,48530.38981880949
1158,12862.813289205375
1159,14876.927932860723
1160,3785.760385906895
1161,28644.9850828848
1162,12765.906596717488
1163,22355.45615971359
1164,36474.13084127389
1165,24538.88722104777
1166,19205.63559364554
1167,54048.98464624519
1168,24569.26378788904
1169,17165.312902347585
1170,21467.818244443235
1171,40062.15713223105
1172,40907.93783051649
1173,15143.243872210349
1174,23083.631930607124
1175,11482.51147052375
1176,31912.585029267837
1177,17643.0850561289
1178,40424.824696048076
1179,28407.456260492214
1180,24789.70890800783
1181,18085.3223479045
1182,20185.13325785716
1183,10815.468425142964
1184,40775.1202952084
1185,49934.86007096219
1186,26091.881143343337
1187,21821.125922939875
1188,25381.066710801846
1189,14606.27956476914
1190,30790.80834862276
1191,21439.26333200395
1192,39243.11870463517
1193,33826.775271916245
1194,11237.472600960478
1195,33287.83737551556
1196,57755.44857683603
1197,50713.64892148903
1198,62266.215538068405
1199,41594.95543672289
1200,51493.03235590457
1201,60070.40115181774
1202,14419.717963908392
1203,29495.57600774516
1204,46103.63513843076
1205,32697.97290114815
1206,13080.284660199413
1207,55265.92324141313
1208,43270.730118707754
1209,30998.071736415248
1210,49944.24035318762
1211,21836.43278409755
1212,11411.998149740517
1213,53037.89643915226
1214,36128.58808137165
1215,38435.14867628916
1216,19779.18708307037
1217,21225.57769624865
1218,16618.124849347845
1219,18406.153650030286
1220,12527.070412209603
1221,28012.402159678615
1222,11744.49617257957
1223,35551.175707755436
1224,18980.52448902456
1225,42083.954998420515
1226,20845.545343645397
1227,20798.159887564216
1228,55324.92767423936
1229,61016.62617179459
1230,48739.84166976603
1231,39806.557576172454
1232,35118.7625769022
1233,24224.84700141914
1234,8985.023564307648
1235,20476.311964996097
1236,19663.325882202284
1237,7950.612578271568
1238,18910.408823748767
1239,51641.720605324444
1240,46899.32504962172
1241,13032.453107754458
1242,38689.021518522284
1243,22875.81603413125
1244,44996.285061287876
1245,20826.533079892375
1246,58417.74585155457
1247,42805.07981740071
1248,13138.252132138847
1249,31382.550691642966
1250,16708.0087493111
1251,54007.93910914825
1252,18490.657132920365
1253,11440.375154916019
1254,10688.575706988195
1255,35614.08318548587
1256,20035.77656032706
1257,11454.273392171599
1258,13052.202604236507
1259,50588.66890229029
1260,14404.608286122148
1261,20111.50747361118
1262,60961.60458082218
1263,28010.714296919905
1264,46547.73399506115
1265,26497.936437134995
1266,4534.727238128824
1267,10409.20672689629
1268,21665.7496337442
1269,12532.480285769474
1270,27894.153656542123
1271,59741.366673891476
1272,40410.167159799574
1273,11922.60353195521
1274,31383.389988242157
1275,29167.109509473215
1276,15915.940484150626
1277,27939.72362942859
1278,14506.747408437735
1279,25606.239752461708
1280,46334.980477333134
1281,20013.339421413264
1282,19312.506700869148
1283,50931.92192828406
1284,14354.697288732155
1285,37846.54904702978
1286,47257.16961842453
1287,14875.447680415344
1288,54127.88786253151
1289,10867.822072729788
1290,13281.398730743893
1291,16152.279816091266
1292,14883.304240280646
1293,52921.630509368464
1294,18447.489208236966
1295,16020.886637638512
1296,17311.704202020017
1297,38090.407825883856
1298,22737.77392462442
1299,30220.469628028386
1300,35011.45135554597
1301,14356.919849954407
1302,47646.31692924627
1303,18217.72996934538
1304,7278.219198968505
1305,31710.25195812789
1306,49100.00327758227
1307,51952.867271693365
1308,46187.95476521739
1309,59888.67169473283
1310,20802.232197272635
1311,35068.6921808255
1312,19288.051352101902
1313,33392.490593237744
1314,8983.06730706611
1315,4443.530883633906
1316,45838.87381080103
1317,37569.24317158133
1318,59412.14796004092
1319,23240.855558599556
1320,22983.458425867826
1321,15638.241176161599
1322,46013.76255595595
1323,57948.05680599692
1324,16461.05296467054
1325,42593.11143940335
1326,10410.708273779492
1327,25404.393628640988
1328,54288.46085044791
1329,18182.82741689521
1330,18368.230289984705
1331,29708.206702614647
1332,18890.100807765335
1333,9870.881271858147
1334,40781.73991883277
1335,21394.69682573268
1336,57040.323266167296
1337,29084.33444084813
1338,28792.14243561318
1339,20479.673795702278
1340,15165.812665654916
1341,53603.67709829281
1342,7867.902926368864
1343,13684.385804577374
1344,13944.29231525773
1345,13674.632434901727
1346,6838.445855960101
1347,40753.98362586813
1348,16865.826309714015
1349,48281.99764327045
1350,26417.981655355605
1351,15148.003209575814
1352,30168.929323036828
1353,18370.23293987731
1354,61951.82868425966
1355,51537.94651153971
1356,10364.431705131086
1357,26462.30471470591
1358,22052.693272262135
1359,20001.094929345767
1360,30458.823162192275
1361,18975.559382365846
