,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
150,-43176.69,800.6158,-9633.009,4884.7065,1971160800.0,1867415000.0,71102.625,-10209.837
151,-69181.58,-2482.7957,18551.717,-13727.427,1114003800.0,1105941100.0,73550.42,-26311.303
152,-69181.58,-2482.7957,18551.717,-13727.427,1114003800.0,1105941100.0,73550.42,-26311.303
153,39119.695,31708.973,3186.6104,1435.9814,1643499000.0,1467826600.0,-55458.5,29797.55
154,-25261.63,5357.2793,-6653.3735,3879.787,1680777600.0,1578599600.0,43165.992,-2824.4624
155,-25313.03,5295.1543,-6699.7896,3918.625,1680777700.0,1578600000.0,43070.32,-2721.2495
156,44004.523,37203.383,-4266.08,-1568.2354,1643517800.0,1467868500.0,-59208.87,35272.34
157,-25261.436,5357.547,-6653.612,3879.6152,1680777700.0,1578599800.0,43165.766,-2824.232
158,44004.625,37203.516,-4266.199,-1568.3218,1643517800.0,1467868500.0,-59208.99,35272.457
159,-128177.266,-18665.055,11579.197,-9500.49,2066818400.0,2051882100.0,164183.7,-51641.22
160,-128177.266,-18665.055,11579.197,-9500.49,2066818400.0,2051882100.0,164183.7,-51641.22
161,62731.84,74131.73,21656.451,-15402.058,3271317500.0,2943772400.0,-113406.82,56784.082
162,-32205.455,17131.088,-10424.932,7793.166,3323884300.0,3100187100.0,58844.637,3034.1355
163,-32213.588,17121.271,-10432.451,7799.301,3323884300.0,3100187100.0,58829.246,3050.7332
164,62731.11,74119.83,21635.705,-15390.191,3271317500.0,2943772400.0,-113386.88,56784.65
165,-32244.502,17083.912,-10460.452,7822.6562,3323884300.0,3100187400.0,58771.59,3112.9363
166,62577.406,73881.19,21405.018,-15214.113,3271317200.0,2943773200.0,-113579.79,57093.406
167,-32267.486,17055.352,-10482.694,7840.9146,3323884800.0,3100188200.0,58729.9,3159.349
168,62733.355,73985.734,21398.25,-15236.73,3271317500.0,2943772700.0,-113143.41,56782.64
169,-32221.234,17111.027,-10441.7705,7806.234,3323885000.0,3100188000.0,58815.887,3067.066
170,62690.22,73911.69,21320.988,-15179.292,3271317500.0,2943773200.0,-113185.38,56869.633
171,-32331.395,16977.617,-10541.46,7889.773,3323885300.0,3100189000.0,58611.652,3287.906
172,62758.24,73823.42,21083.879,-15035.365,3271316700.0,2943772400.0,-112761.06,56738.355
173,62751.543,73815.48,21078.09,-15032.47,3271316700.0,2943772400.0,-112773.65,56749.895
174,-141126.75,-18736.148,5807.963,-11143.913,2328634000.0,2311823600.0,185197.33,-54793.78
175,-141126.75,-18736.148,5807.963,-11143.913,2328634000.0,2311823600.0,185197.33,-54793.78
176,124395.445,77193.61,8097.708,1108.7026,2760206800.0,2397857500.0,-177885.5,80781.09
177,-97738.57,-11177.431,-19422.758,6461.2983,2888350500.0,2778596900.0,155573.77,-31627.115
178,-97798.01,-11249.274,-19476.402,6506.2134,2888350500.0,2778597000.0,155463.17,-31507.807
179,127874.37,80791.85,2292.5933,-673.5819,2760218600.0,2397886000.0,-179939.45,84613.336
180,-97729.016,-11297.796,-19645.084,6603.679,2888350000.0,2778596600.0,155822.22,-31643.828
181,-140027.08,-37169.777,-12753.953,8424.838,2251439900.0,2235192300.0,211137.11,-60127.66
182,-140027.08,-37169.777,-12753.953,8424.838,2251439900.0,2235192300.0,211137.11,-60127.66
183,118662.41,74201.28,7734.5454,1170.7488,2694423000.0,2343884500.0,-169606.86,77405.86
184,-97416.52,-14389.089,-10319.765,8286.435,2816408000.0,2706329300.0,150001.05,-34617.652
185,-97429.445,-14404.69,-10331.588,8296.1875,2816408000.0,2706329600.0,149976.77,-34591.477
186,120175.25,75101.09,4158.069,1146.3718,2694423800.0,2343894000.0,-169200.58,78930.055
187,-33619.55,9567.066,20906.344,-18104.346,569298560.0,565172860.0,18900.01,-9626.515
188,-33619.55,9567.066,20906.344,-18104.346,569298560.0,565172860.0,18900.01,-9626.515
189,1039.8267,11376.82,1031.3965,1546.9729,1140100400.0,1048165250.0,-831.3196,7001.992
190,10387.172,17075.615,-4963.878,-68.9128,1136837600.0,1038470000.0,-10816.576,13842.165
191,10347.258,17027.377,-4999.968,-38.75753,1136837600.0,1038470300.0,-10890.936,13922.382
192,6959.969,18250.982,-7659.9844,-2335.581,1140124200.0,1048216960.0,-5796.1367,13683.806
193,10392.033,17015.803,-5074.7275,1.9123282,1136837400.0,1038469900.0,-10692.955,13833.96
194,-114110.9,-11950.644,9760.783,-12617.551,1882856100.0,1869258800.0,143489.45,-43623.633
195,-114110.9,-11950.644,9760.783,-12617.551,1882856100.0,1869258800.0,143489.45,-43623.633
196,92731.59,60385.258,6245.9126,1269.3684,2356188200.0,2062309000.0,-132380.33,61909.227
197,-70121.29,-4073.319,-15440.328,4989.4404,2450553600.0,2342687700.0,113005.04,-20095.074
198,-70134.21,-4088.9246,-15452.15,4999.1934,2450553600.0,2342687700.0,112980.76,-20068.895
199,92923.03,59511.85,4231.7354,2381.8406,2356182300.0,2062305900.0,-130398.42,61890.984
200,1291.2765,22272.559,21221.336,-22918.02,52828708.0,52441820.0,-33721.285,7522.8906
201,1291.2765,22272.559,21221.336,-22918.02,52828708.0,52441820.0,-33721.285,7522.8906
202,-35050.285,-7909.014,-1031.0635,1665.2349,662528600.0,649992800.0,50957.617,-14602.882
203,45334.496,29800.621,-4646.802,-4882.705,620851700.0,526142620.0,-63490.246,31013.428
204,45321.574,29785.018,-4658.624,-4872.9517,620851800.0,526142700.0,-63514.52,31039.605
205,-33193.848,-6557.6836,-5028.4106,1357.6312,662531300.0,650005600.0,50974.254,-12679.076
206,45339.965,29741.621,-4758.364,-4812.3994,620851400.0,526142400.0,-63367.348,31005.928
207,-81030.77,-1896.3196,13421.303,-15844.573,1358336900.0,1348525400.0,92222.664,-28908.01
208,-81030.77,-1896.3196,13421.303,-15844.573,1358336900.0,1348525400.0,92222.664,-28908.01
209,56130.47,40814.016,4156.2856,1385.1887,1870376000.0,1657137900.0,-79862.95,39990.445
210,-37027.652,5549.2183,-12556.917,2260.5767,1925776800.0,1821740000.0,62634.77,-5450.1587
211,-37040.574,5533.6147,-12568.739,2270.3296,1925776800.0,1821740000.0,62610.496,-5423.979
212,60229.64,45184.43,-2477.985,-864.27386,1870390100.0,1657172000.0,-82540.516,44533.57
213,-37027.457,5549.488,-12557.154,2260.4038,1925776800.0,1821740000.0,62634.527,-5449.9224
214,60229.742,45184.562,-2478.1042,-864.3603,1870390100.0,1657172000.0,-82540.63,44533.688
215,-111268.8,-13872.751,13390.1455,-10826.226,1796073700.0,1783091200.0,138259.06,-44276.273
216,-111268.8,-13872.751,13390.1455,-10826.226,1796073700.0,1783091200.0,138259.06,-44276.273
217,86603.664,57139.18,5914.755,1279.5339,2276993300.0,1996445700.0,-123599.25,58248.793
218,-67200.164,-5950.016,-11801.278,6776.528,2364812800.0,2257388500.0,107658.6,-20702.121
219,-67213.086,-5965.6196,-11813.101,6786.281,2364812800.0,2257388800.0,107634.336,-20675.941
220,86877.68,56367.055,3788.2917,2333.329,2276988000.0,1996443400.0,-121695.78,58325.492
221,-60282.414,1192.1282,18100.707,-15276.682,988950200.0,981794600.0,60277.137,-21638.234
222,-60282.414,1192.1282,18100.707,-15276.682,988950200.0,981794600.0,60277.137,-21638.234
223,29814.746,26874.121,2632.1404,1512.3909,1536859000.0,1380347100.0,-42051.848,24316.436
224,-15725.499,9372.731,-7068.005,2328.492,1564169700.0,1461496300.0,28978.705,2230.0144
225,-15777.858,9309.449,-7115.282,2368.053,1564169900.0,1461496700.0,28881.26,2335.1433
226,32748.877,29750.873,-2514.2468,186.41638,1536868000.0,1380370600.0,-43476.254,27514.236
227,-15725.308,9372.998,-7068.244,2328.3198,1564170000.0,1461496400.0,28978.479,2230.2468
228,32748.979,29751.008,-2514.366,186.32996,1536868000.0,1380370600.0,-43476.375,27514.354
229,-35853.6,-5371.449,-5429.758,-1273.1637,623514940.0,619027000.0,53009.977,-12997.838
230,-35853.6,-5371.449,-5429.758,-1273.1637,623514940.0,619027000.0,53009.977,-12997.838
231,-33171.703,16707.367,23550.824,-11969.645,1776939500.0,1672393100.0,21225.654,-5032.0596
232,47982.566,38373.715,-2545.615,-323.85968,1734038400.0,1545113100.0,-65038.477,37004.363
233,47916.23,38293.54,-2605.4563,-273.73566,1734038400.0,1545113500.0,-65161.855,37137.47
234,-26061.816,9200.674,-11858.118,1188.2854,1776875500.0,1672387600.0,46008.625,-305.70218
235,-26176.59,9061.939,-11961.504,1275.0183,1776875600.0,1672388400.0,45795.383,-75.63381
236,-26062.59,9199.781,-11859.218,1188.8372,1776875800.0,1672387800.0,46006.64,-303.5596
237,47985.52,38338.652,-2610.9175,-282.26874,1734038700.0,1545113200.0,-64965.875,36999.645
238,47985.64,38338.555,-2611.4702,-282.07675,1734038700.0,1545113200.0,-64965.51,36999.727
239,47985.742,38338.688,-2611.5889,-282.16342,1734038700.0,1545113300.0,-64965.63,36999.844
240,-26061.535,9201.073,-11858.477,1188.0276,1776875800.0,1672387800.0,46008.297,-305.35843
241,-22068.6,12961.227,21994.64,-19098.105,386158980.0,383355360.0,1222.8375,-4506.9287
242,-22068.6,12961.227,21994.64,-19098.105,386158980.0,383355360.0,1222.8375,-4506.9287
243,-12265.496,4377.2954,229.00858,1646.9478,978824200.0,914985150.0,18328.926,-880.8225
244,22515.852,20746.998,-3898.2014,-1028.2354,961336300.0,863022300.0,-29260.656,19304.299
245,22421.754,20633.26,-3982.9988,-957.1302,961336450.0,863022900.0,-29435.54,19492.977
246,-9882.322,6514.7095,-4265.975,794.98505,978830340.0,915003400.0,17561.453,1673.8596
247,22516.035,20747.262,-3898.4407,-1028.407,961336600.0,863022600.0,-29260.867,19304.527
248,-9882.221,6514.844,-4266.0938,794.8985,978830340.0,915003400.0,17561.332,1673.9768
249,-126440.41,-20886.059,16014.54,-7764.38,1992852400.0,1978436200.0,159881.22,-52922.656
250,-126440.41,-20886.059,16014.54,-7764.38,1992852400.0,1978436200.0,159881.22,-52922.656
251,99806.56,64327.695,6647.2744,1280.727,2467669500.0,2156806100.0,-142492.84,66238.87
252,-81749.11,-13011.537,-9816.586,10268.86,2569468200.0,2459303000.0,129182.35,-29044.066
253,-81762.03,-13027.139,-9828.409,10278.613,2569468200.0,2459303000.0,129158.086,-29017.887
254,103581.23,68253.09,382.01993,-677.1803,2467681800.0,2156836900.0,-144763.44,70401.74
255,-81744.25,-13071.348,-9927.435,10339.686,2569468000.0,2459302700.0,129305.97,-29052.27
256,-110634.86,-16754.732,17187.627,-8614.221,1739592300.0,1727004400.0,136301.12,-46116.55
257,-110634.86,-16754.732,17187.627,-8614.221,1739592300.0,1727004400.0,136301.12,-46116.55
258,82070.62,54859.465,5632.1396,1342.019,2234113800.0,1962179500.0,-117038.2,55627.633
259,-65920.055,-8360.672,-7743.834,8843.604,2317024300.0,2208551000.0,104510.86,-22132.893
260,-65932.97,-8376.275,-7755.6562,8853.356,2317024300.0,2208551000.0,104486.58,-22106.717
261,84427.445,56882.273,1043.18,603.9125,2234119000.0,1962197000.0,-117618.22,58135.53
262,-65900.77,-8601.73,-8189.4727,9128.832,2317022700.0,2208550000.0,105008.57,-22166.254
263,-78666.14,-5150.1943,17512.861,-12999.914,1266190800.0,1257030000.0,88104.78,-30433.285
264,-78666.14,-5150.1943,17512.861,-12999.914,1266190800.0,1257030000.0,88104.78,-30433.285
265,-28543.889,33893.57,15075.63,-12205.802,3091767000.0,2883254800.0,20938.111,7676.91
266,56510.38,51604.848,-2252.2507,4168.1733,3043084800.0,2738828800.0,-73489.22,47717.086
267,56502.246,51595.03,-2259.7703,4174.309,3043084800.0,2738829000.0,-73504.62,47733.684
268,-28544.605,33881.67,15054.883,-12193.936,3091767000.0,2883254800.0,20958.043,7677.475
269,56471.332,51557.67,-2287.7712,4197.664,3043085000.0,2738829000.0,-73562.28,47795.89
270,-28698.322,33643.027,14824.194,-12017.858,3091767000.0,2883255800.0,20765.14,7986.2334
271,56448.336,51529.105,-2310.0151,4215.922,3043085600.0,2738829800.0,-73603.945,47842.297
272,-28542.352,33747.58,14817.43,-12040.476,3091767300.0,2883255000.0,21201.51,7675.473
273,56494.6,51584.785,-2269.09,4181.242,3043085800.0,2738829800.0,-73517.98,47750.016
274,-28585.498,33673.53,14740.165,-11983.036,3091767300.0,2883255600.0,21159.559,7762.46
275,56381.375,51447.67,-2371.5322,4267.096,3043086000.0,2738830600.0,-73727.9,47976.99
276,-28517.191,33581.49,14496.118,-11834.654,3091766500.0,2883254800.0,21591.64,7630.6543
277,-28523.887,33573.55,14490.329,-11831.759,3091766500.0,2883254800.0,21579.047,7642.1895
278,-114768.15,-11445.847,8850.822,-13077.325,1903840300.0,1890094500.0,144725.31,-43437.285
279,-114768.15,-11445.847,8850.822,-13077.325,1903840300.0,1890094500.0,144725.31,-43437.285
280,93511.1,60981.395,6284.553,1307.3225,2386505700.0,2089322200.0,-133451.88,62481.754
281,-70026.76,-3037.569,-16079.119,4380.4126,2481624800.0,2371935000.0,112896.875,-19437.703
